symbol,market,instrument_type,date,open,high,low,close,volume,source_ticker,benchmark
2454,tw,stock,2024-08-13,1105.343399,1110.027057,1077.241448,1086.608765,3784683,2454.TW,0050
2454,tw,stock,2024-08-14,1100.659903,1114.710881,1095.976244,1110.027222,4435983,2454.TW,0050
2454,tw,stock,2024-08-15,1095.976271,1105.343589,1081.925293,1081.925293,3064248,2454.TW,0050
2454,tw,stock,2024-08-16,1110.027243,1161.547494,1110.027243,1152.180176,6964050,2454.TW,0050
2454,tw,stock,2024-08-19,1161.547533,1184.965830,1152.180214,1175.598511,5847224,2454.TW,0050
2454,tw,stock,2024-08-20,1189.649432,1189.649432,1161.547477,1170.914795,4293705,2454.TW,0050
2454,tw,stock,2024-08-21,1142.812866,1161.547503,1133.445548,1142.812866,4500318,2454.TW,0050
2454,tw,stock,2024-08-22,1152.180176,1161.547494,1138.129198,1152.180176,3022975,2454.TW,0050
2454,tw,stock,2024-08-23,1128.761824,1147.496460,1114.710847,1147.496460,4222716,2454.TW,0050
2454,tw,stock,2024-08-26,1166.231230,1166.231230,1133.445613,1138.129272,3699292,2454.TW,0050
2454,tw,stock,2024-08-27,1124.078238,1138.129216,1114.710919,1133.445557,3877314,2454.TW,0050
2454,tw,stock,2024-08-28,1128.761784,1142.812760,1110.027148,1124.078125,4610835,2454.TW,0050
2454,tw,stock,2024-08-29,1100.659907,1175.598454,1100.659907,1170.914795,5404585,2454.TW,0050
2454,tw,stock,2024-08-30,1180.282122,1180.282122,1147.496508,1161.547485,5810148,2454.TW,0050
2454,tw,stock,2024-09-02,1161.547437,1170.914755,1138.129142,1147.496460,3182122,2454.TW,0050
2454,tw,stock,2024-09-03,1147.496525,1147.496525,1124.078229,1142.812866,3422128,2454.TW,0050
2454,tw,stock,2024-09-04,1063.190674,1095.976289,1058.507014,1063.190674,9683111,2454.TW,0050
2454,tw,stock,2024-09-05,1049.139657,1058.506976,1035.088680,1039.772339,9051905,2454.TW,0050
2454,tw,stock,2024-09-06,1039.772368,1077.241643,1035.088709,1072.557983,5102862,2454.TW,0050
2454,tw,stock,2024-09-09,1030.405086,1044.456064,1021.037767,1035.088745,7139369,2454.TW,0050
2454,tw,stock,2024-09-10,1044.455981,1058.506958,1030.405003,1058.506958,5579319,2454.TW,0050
2454,tw,stock,2024-09-11,1053.823316,1063.190635,1039.772339,1039.772339,4019795,2454.TW,0050
2454,tw,stock,2024-09-12,1077.241634,1081.925293,1063.190656,1081.925293,4341122,2454.TW,0050
2454,tw,stock,2024-09-13,1086.608980,1091.292639,1053.823364,1053.823364,3453407,2454.TW,0050
2454,tw,stock,2024-09-16,1049.139640,1058.506958,1030.405003,1058.506958,3682733,2454.TW,0050
2454,tw,stock,2024-09-18,1044.456064,1049.139724,1025.721426,1035.088745,7064375,2454.TW,0050
2454,tw,stock,2024-09-19,1035.088551,1058.506844,1011.670258,1049.139526,7749361,2454.TW,0050
2454,tw,stock,2024-09-20,1072.558002,1081.925321,1053.823364,1053.823364,8871960,2454.TW,0050
2454,tw,stock,2024-09-23,1053.823346,1077.241643,1049.139687,1072.557983,4490555,2454.TW,0050
2454,tw,stock,2024-09-24,1063.190622,1119.394531,1063.190622,1119.394531,6847737,2454.TW,0050
2454,tw,stock,2024-09-25,1142.812801,1152.180119,1128.761824,1147.496460,10887978,2454.TW,0050
2454,tw,stock,2024-09-26,1156.863800,1199.016732,1152.180141,1189.649414,9413246,2454.TW,0050
2454,tw,stock,2024-09-27,1199.016741,1222.435037,1170.914786,1180.282104,8955853,2454.TW,0050
2454,tw,stock,2024-09-30,1156.863823,1156.863823,1100.659912,1100.659912,8477410,2454.TW,0050
2454,tw,stock,2024-10-01,1119.394579,1152.180194,1114.710919,1133.445557,6000269,2454.TW,0050
2454,tw,stock,2024-10-04,1124.078220,1161.547494,1124.078220,1152.180176,6956378,2454.TW,0050
2454,tw,stock,2024-10-07,1170.914795,1213.067728,1152.180158,1170.914795,8959497,2454.TW,0050
2454,tw,stock,2024-10-08,1161.547437,1170.914755,1147.496460,1147.496460,4347108,2454.TW,0050
2454,tw,stock,2024-10-09,1180.282179,1194.333158,1161.547542,1166.231201,5544071,2454.TW,0050
2454,tw,stock,2024-10-11,1184.965848,1227.118784,1184.965848,1217.751465,9881759,2454.TW,0050
2454,tw,stock,2024-10-14,1227.118669,1227.118669,1203.700374,1208.384033,3998990,2454.TW,0050
2454,tw,stock,2024-10-15,1227.118784,1227.118784,1208.384146,1217.751465,5915032,2454.TW,0050
2454,tw,stock,2024-10-16,1180.281911,1213.067519,1180.281911,1194.332886,6461649,2454.TW,0050
2454,tw,stock,2024-10-17,1213.067519,1213.067519,1184.965569,1194.332886,4139436,2454.TW,0050
2454,tw,stock,2024-10-18,1217.751399,1245.853355,1213.067740,1222.435059,8327410,2454.TW,0050
2454,tw,stock,2024-10-21,1227.118756,1259.904372,1227.118756,1245.853394,6320618,2454.TW,0050
2454,tw,stock,2024-10-22,1227.118774,1231.802434,1213.067796,1227.118774,5200879,2454.TW,0050
2454,tw,stock,2024-10-23,1199.016827,1241.169762,1194.333167,1217.751465,5399321,2454.TW,0050
2454,tw,stock,2024-10-24,1217.751369,1222.435028,1189.649414,1189.649414,4473596,2454.TW,0050
2454,tw,stock,2024-10-25,1189.649318,1241.169564,1189.649318,1231.802246,6810511,2454.TW,0050
2454,tw,stock,2024-10-28,1245.853207,1255.220524,1231.802231,1250.536865,5375094,2454.TW,0050
2454,tw,stock,2024-10-29,1231.802443,1231.802443,1203.700486,1217.751465,5336390,2454.TW,0050
2454,tw,stock,2024-10-30,1208.384033,1231.802328,1203.700374,1208.384033,5429739,2454.TW,0050
2454,tw,stock,2024-11-01,1142.812807,1217.751351,1142.812807,1208.384033,7755216,2454.TW,0050
2454,tw,stock,2024-11-04,1203.700309,1222.434945,1199.016651,1213.067627,3429980,2454.TW,0050
2454,tw,stock,2024-11-05,1203.700374,1217.751351,1199.016715,1208.384033,3613551,2454.TW,0050
2454,tw,stock,2024-11-06,1208.384081,1236.486036,1208.384081,1222.435059,3781856,2454.TW,0050
2454,tw,stock,2024-11-07,1245.853355,1245.853355,1217.751399,1222.435059,4276840,2454.TW,0050
2454,tw,stock,2024-11-08,1227.118803,1236.486122,1199.016846,1199.016846,4130119,2454.TW,0050
2454,tw,stock,2024-11-11,1217.751286,1227.118603,1199.016651,1213.067627,2805531,2454.TW,0050
2454,tw,stock,2024-11-12,1199.016798,1213.067777,1184.965820,1184.965820,4165815,2454.TW,0050
2454,tw,stock,2024-11-13,1184.965830,1194.333148,1175.598511,1175.598511,4020882,2454.TW,0050
2454,tw,stock,2024-11-14,1180.282189,1184.965848,1152.180232,1156.863892,4261333,2454.TW,0050
2454,tw,stock,2024-11-15,1161.547459,1194.333073,1152.180141,1189.649414,4250152,2454.TW,0050
2454,tw,stock,2024-11-18,1180.282122,1184.965781,1152.180167,1161.547485,3884093,2454.TW,0050
2454,tw,stock,2024-11-19,1175.598484,1208.384099,1166.231165,1203.700439,4308916,2454.TW,0050
2454,tw,stock,2024-11-20,1194.332886,1194.332886,1194.332886,1194.332886,4926471,2454.TW,0050
2454,tw,stock,2024-11-21,1184.965820,1189.649480,1175.598502,1184.965820,2583520,2454.TW,0050
2454,tw,stock,2024-11-22,1199.016818,1227.118774,1189.649499,1227.118774,6124283,2454.TW,0050
2454,tw,stock,2024-11-25,1241.169782,1245.853441,1199.016846,1199.016846,7448148,2454.TW,0050
2454,tw,stock,2024-11-26,1199.016846,1208.384165,1189.649527,1199.016846,3208553,2454.TW,0050
2454,tw,stock,2024-11-27,1189.649432,1203.700409,1170.914795,1170.914795,2932917,2454.TW,0050
2454,tw,stock,2024-11-28,1180.282170,1184.965830,1161.547533,1175.598511,4205695,2454.TW,0050
2454,tw,stock,2024-11-29,1156.863873,1189.649489,1147.496554,1175.598511,4141261,2454.TW,0050
2454,tw,stock,2024-12-02,1194.333158,1231.802434,1189.649499,1227.118774,4380160,2454.TW,0050
2454,tw,stock,2024-12-03,1241.169564,1245.853222,1213.067611,1231.802246,5954597,2454.TW,0050
2454,tw,stock,2024-12-04,1231.802303,1241.169621,1222.434985,1236.485962,4729113,2454.TW,0050
2454,tw,stock,2024-12-05,1241.169678,1250.536996,1227.118700,1241.169678,5251677,2454.TW,0050
2454,tw,stock,2024-12-06,1241.169696,1255.220673,1217.751399,1222.435059,4223587,2454.TW,0050
2454,tw,stock,2024-12-09,1236.486019,1241.169678,1217.751382,1241.169678,4075270,2454.TW,0050
2454,tw,stock,2024-12-10,1231.802398,1273.955331,1227.118738,1264.588013,5824301,2454.TW,0050
2454,tw,stock,2024-12-11,1236.486057,1269.271672,1222.435079,1264.588013,6205868,2454.TW,0050
2454,tw,stock,2024-12-12,1283.322623,1311.424578,1283.322623,1292.689941,7666196,2454.TW,0050
2454,tw,stock,2024-12-13,1297.373694,1320.791992,1278.639056,1320.791992,6323798,2454.TW,0050
2454,tw,stock,2024-12-16,1344.210125,1348.893784,1297.373535,1297.373535,7194809,2454.TW,0050
2454,tw,stock,2024-12-17,1302.057281,1353.577533,1302.057281,1334.842896,8783456,2454.TW,0050
2454,tw,stock,2024-12-18,1339.526498,1339.526498,1316.108202,1330.159180,5995195,2454.TW,0050
2454,tw,stock,2024-12-19,1311.424543,1339.526498,1306.740884,1330.159180,6353336,2454.TW,0050
2454,tw,stock,2024-12-20,1330.159206,1334.842865,1302.057251,1302.057251,5544646,2454.TW,0050
2454,tw,stock,2024-12-23,1316.108333,1334.842971,1311.424673,1320.791992,4295456,2454.TW,0050
2454,tw,stock,2024-12-24,1339.526449,1339.526449,1316.108154,1316.108154,3196077,2454.TW,0050
2454,tw,stock,2024-12-25,1330.159311,1339.526630,1320.791992,1320.791992,2381315,2454.TW,0050
2454,tw,stock,2024-12-26,1330.159180,1339.526498,1325.475521,1330.159180,2351336,2454.TW,0050
2454,tw,stock,2024-12-27,1330.159171,1348.893807,1330.159171,1339.526489,2283253,2454.TW,0050
2454,tw,stock,2024-12-30,1339.526498,1344.210157,1330.159180,1330.159180,2765852,2454.TW,0050
2454,tw,stock,2024-12-31,1320.791927,1334.842905,1311.424608,1325.475586,3224086,2454.TW,0050
2454,tw,stock,2025-01-02,1334.082528,1338.864185,1276.702634,1291.047607,6820305,2454.TW,0050
2454,tw,stock,2025-01-03,1305.392578,1310.174236,1276.702631,1305.392578,5752498,2454.TW,0050
2454,tw,stock,2025-01-06,1329.300857,1362.772461,1329.300857,1362.772461,6907233,2454.TW,0050
2454,tw,stock,2025-01-07,1381.899160,1434.497398,1353.209212,1424.934082,12307998,2454.TW,0050
2454,tw,stock,2025-01-08,1434.497444,1434.497444,1396.244179,1405.807495,10805038,2454.TW,0050
2454,tw,stock,2025-01-09,1405.807378,1415.370694,1377.117432,1377.117432,7021298,2454.TW,0050
2454,tw,stock,2025-01-10,1396.243977,1429.715580,1381.899005,1401.025635,7157266,2454.TW,0050
2454,tw,stock,2025-01-13,1372.335699,1396.243986,1324.519124,1329.300781,9742772,2454.TW,0050
2454,tw,stock,2025-01-14,1324.519284,1353.209232,1319.737626,1338.864258,5279672,2454.TW,0050
2454,tw,stock,2025-01-15,1329.300897,1381.899134,1329.300897,1357.990845,6417175,2454.TW,0050
2454,tw,stock,2025-01-16,1386.680825,1405.807457,1367.554193,1396.244141,7314623,2454.TW,0050
2454,tw,stock,2025-01-17,1386.680708,1391.462365,1357.990762,1367.554077,5488719,2454.TW,0050
2454,tw,stock,2025-01-20,1362.772538,1391.462486,1362.772538,1381.899170,3956489,2454.TW,0050
2454,tw,stock,2025-01-21,1377.117347,1410.588950,1372.335690,1401.025635,4428280,2454.TW,0050
2454,tw,stock,2025-01-22,1415.370607,1429.715580,1401.025635,1401.025635,6502859,2454.TW,0050
2454,tw,stock,2025-02-03,1357.990791,1458.405603,1353.209133,1434.497314,18533177,2454.TW,0050
2454,tw,stock,2025-02-04,1444.060714,1463.187346,1415.370766,1424.934082,8166768,2454.TW,0050
2454,tw,stock,2025-02-05,1439.278888,1463.187175,1424.933916,1458.405518,9064753,2454.TW,0050
2454,tw,stock,2025-02-06,1463.187175,1501.440434,1453.623860,1458.405518,9371366,2454.TW,0050
2454,tw,stock,2025-02-07,1458.405518,1463.187175,1439.278888,1458.405518,6741142,2454.TW,0050
2454,tw,stock,2025-02-10,1439.279017,1444.060675,1410.589070,1415.370728,8922872,2454.TW,0050
2454,tw,stock,2025-02-11,1424.934038,1463.187300,1424.934038,1444.060669,8486272,2454.TW,0050
2454,tw,stock,2025-02-12,1463.187263,1472.750579,1415.370686,1420.152344,7865557,2454.TW,0050
2454,tw,stock,2025-02-13,1429.715734,1453.624023,1420.152418,1453.624023,4576098,2454.TW,0050
2454,tw,stock,2025-02-14,1448.842369,1467.969001,1439.279053,1439.279053,4726126,2454.TW,0050
2454,tw,stock,2025-02-17,1448.842280,1477.532227,1444.060623,1477.532227,7603778,2454.TW,0050
2454,tw,stock,2025-02-18,1482.313845,1482.313845,1453.623899,1467.968872,5362376,2454.TW,0050
2454,tw,stock,2025-02-19,1467.968953,1477.532268,1458.405637,1472.750610,4447177,2454.TW,0050
2454,tw,stock,2025-02-20,1477.532234,1477.532234,1434.497314,1434.497314,6855773,2454.TW,0050
2454,tw,stock,2025-02-21,1434.497353,1458.405642,1424.934038,1444.060669,5655119,2454.TW,0050
2454,tw,stock,2025-02-24,1434.497307,1477.532227,1429.715650,1477.532227,6371982,2454.TW,0050
2454,tw,stock,2025-02-25,1458.405555,1491.877158,1444.060582,1482.313843,7905273,2454.TW,0050
2454,tw,stock,2025-02-26,1487.095540,1506.222170,1458.405593,1491.877197,7032006,2454.TW,0050
2454,tw,stock,2025-02-27,1487.095672,1506.222305,1448.842407,1448.842407,10335277,2454.TW,0050
2454,tw,stock,2025-03-03,1424.934128,1429.715786,1401.025837,1405.807495,10588492,2454.TW,0050
2454,tw,stock,2025-03-04,1372.335841,1444.060711,1372.335841,1439.279053,7871467,2454.TW,0050
2454,tw,stock,2025-03-05,1439.279053,1463.187343,1424.934079,1439.279053,6356979,2454.TW,0050
2454,tw,stock,2025-03-06,1439.279014,1444.060672,1420.152383,1429.715698,3089136,2454.TW,0050
2454,tw,stock,2025-03-07,1410.588950,1420.152265,1386.680662,1401.025635,5464123,2454.TW,0050
2454,tw,stock,2025-03-10,1386.680882,1396.244198,1334.082642,1334.082642,9828231,2454.TW,0050
2454,tw,stock,2025-03-11,1262.357732,1329.300945,1262.357732,1324.519287,10078176,2454.TW,0050
2454,tw,stock,2025-03-12,1314.955886,1362.772464,1314.955886,1348.427490,7914116,2454.TW,0050
2454,tw,stock,2025-03-13,1367.554041,1377.117356,1329.300781,1329.300781,6948447,2454.TW,0050
2454,tw,stock,2025-03-14,1338.864258,1367.554206,1329.300942,1338.864258,7153832,2454.TW,0050
2454,tw,stock,2025-03-17,1353.209145,1377.117434,1353.209145,1362.772461,4878893,2454.TW,0050
2454,tw,stock,2025-03-18,1386.680821,1434.497401,1381.899163,1410.589111,10224305,2454.TW,0050
2454,tw,stock,2025-03-19,1434.497237,1448.842209,1396.243977,1401.025635,7855359,2454.TW,0050
2454,tw,stock,2025-03-20,1429.715659,1434.497317,1401.025713,1420.152344,6419295,2454.TW,0050
2454,tw,stock,2025-03-21,1429.715701,1434.497359,1410.589070,1415.370728,4597519,2454.TW,0050
2454,tw,stock,2025-03-24,1434.497359,1439.279017,1415.370728,1415.370728,3925730,2454.TW,0050
2454,tw,stock,2025-03-25,1439.278888,1472.750490,1439.278888,1458.405518,7987673,2454.TW,0050
2454,tw,stock,2025-03-26,1467.969040,1472.750698,1448.842407,1448.842407,3637846,2454.TW,0050
2454,tw,stock,2025-03-27,1434.497317,1444.060632,1415.370686,1420.152344,4779867,2454.TW,0050
2454,tw,stock,2025-03-28,1405.807292,1429.715580,1391.462320,1401.025635,4529681,2454.TW,0050
2454,tw,stock,2025-03-31,1357.990726,1377.117356,1329.300781,1329.300781,7884707,2454.TW,0050
2454,tw,stock,2025-04-01,1348.427560,1396.244141,1348.427560,1396.244141,6469737,2454.TW,0050
2454,tw,stock,2025-04-02,1396.244105,1396.244105,1372.335815,1372.335815,4501455,2454.TW,0050
2454,tw,stock,2025-04-07,1238.449341,1238.449341,1238.449341,1238.449341,1801849,2454.TW,0050
2454,tw,stock,2025-04-08,1200.196125,1243.231046,1171.506178,1204.977783,18444110,2454.TW,0050
2454,tw,stock,2025-04-09,1195.414483,1200.196141,1090.218008,1133.252930,19089246,2454.TW,0050
2454,tw,stock,2025-04-10,1243.231079,1243.231079,1243.231079,1243.231079,1930024,2454.TW,0050
2454,tw,stock,2025-04-11,1224.104468,1334.082603,1195.414519,1324.519287,16846917,2454.TW,0050
2454,tw,stock,2025-04-14,1348.427574,1362.772548,1324.519284,1338.864258,12574667,2454.TW,0050
2454,tw,stock,2025-04-15,1343.645919,1353.209236,1314.955971,1324.519287,6567345,2454.TW,0050
2454,tw,stock,2025-04-16,1310.174236,1324.519209,1305.392578,1305.392578,5403460,2454.TW,0050
2454,tw,stock,2025-04-17,1281.484375,1291.047691,1257.576084,1281.484375,6686132,2454.TW,0050
2454,tw,stock,2025-04-18,1291.047605,1319.737552,1286.265947,1305.392578,3455357,2454.TW,0050
2454,tw,stock,2025-04-21,1295.829184,1295.829184,1267.139239,1286.265869,3022376,2454.TW,0050
2454,tw,stock,2025-04-22,1271.921027,1295.829317,1243.231079,1243.231079,4954354,2454.TW,0050
2454,tw,stock,2025-04-23,1281.484248,1314.955852,1281.484248,1310.174194,6070924,2454.TW,0050
2454,tw,stock,2025-04-24,1314.955816,1314.955816,1267.139241,1271.920898,6035060,2454.TW,0050
2454,tw,stock,2025-04-25,1314.955891,1329.300864,1310.174233,1319.737549,6909233,2454.TW,0050
2454,tw,stock,2025-04-28,1324.519212,1329.300870,1291.047607,1291.047607,5231320,2454.TW,0050
2454,tw,stock,2025-04-29,1291.047564,1310.174194,1276.702591,1310.174194,5633730,2454.TW,0050
2454,tw,stock,2025-04-30,1310.174239,1310.174239,1291.047607,1291.047607,5374395,2454.TW,0050
2454,tw,stock,2025-05-02,1310.174291,1310.174291,1233.667763,1243.231079,16309878,2454.TW,0050
2454,tw,stock,2025-05-05,1252.794314,1276.702602,1233.667683,1238.449341,7202362,2454.TW,0050
2454,tw,stock,2025-05-06,1238.449467,1243.231125,1219.322834,1224.104492,6945409,2454.TW,0050
2454,tw,stock,2025-05-07,1228.886070,1243.231043,1209.759438,1219.322754,5876206,2454.TW,0050
2454,tw,stock,2025-05-08,1228.886067,1248.012698,1219.322751,1233.667725,5977244,2454.TW,0050
2454,tw,stock,2025-05-09,1238.449456,1267.139404,1224.104481,1267.139404,6464226,2454.TW,0050
2454,tw,stock,2025-05-12,1262.357585,1267.139243,1248.012613,1257.575928,5139679,2454.TW,0050
2454,tw,stock,2025-05-13,1291.047688,1305.392662,1286.266029,1295.829346,9166229,2454.TW,0050
2454,tw,stock,2025-05-14,1310.174278,1314.955936,1286.265988,1300.610962,6039143,2454.TW,0050
2454,tw,stock,2025-05-15,1305.392537,1319.737510,1291.047564,1310.174194,5523760,2454.TW,0050
2454,tw,stock,2025-05-16,1305.392578,1314.955894,1300.610920,1305.392578,3498707,2454.TW,0050
2454,tw,stock,2025-05-19,1286.265915,1291.047573,1252.794312,1252.794312,7045364,2454.TW,0050
2454,tw,stock,2025-05-20,1271.920900,1291.047530,1257.575928,1257.575928,5662042,2454.TW,0050
2454,tw,stock,2025-05-21,1267.139401,1286.266033,1262.357743,1281.484375,4399231,2454.TW,0050
2454,tw,stock,2025-05-22,1267.139404,1281.484379,1262.357746,1267.139404,3287944,2454.TW,0050
2454,tw,stock,2025-05-23,1276.702558,1281.484215,1252.794270,1257.575928,4277084,2454.TW,0050
2454,tw,stock,2025-05-26,1248.012783,1248.012783,1219.322834,1224.104492,7140240,2454.TW,0050
2454,tw,stock,2025-05-27,1224.104492,1233.667809,1214.541176,1224.104492,6424061,2454.TW,0050
2454,tw,stock,2025-05-28,1243.231125,1248.012783,1214.541176,1224.104492,7908648,2454.TW,0050
2454,tw,stock,2025-05-29,1228.886073,1248.012704,1204.977783,1204.977783,19212826,2454.TW,0050
2454,tw,stock,2025-06-02,1195.414467,1214.541099,1176.287836,1204.977783,10666133,2454.TW,0050
2454,tw,stock,2025-06-03,1214.541096,1233.667727,1209.759438,1219.322754,5610470,2454.TW,0050
2454,tw,stock,2025-06-04,1224.104412,1233.667727,1204.977780,1219.322754,10297345,2454.TW,0050
2454,tw,stock,2025-06-05,1204.977786,1209.759444,1181.069497,1190.632812,15362134,2454.TW,0050
2454,tw,stock,2025-06-06,1195.414543,1224.104492,1190.632885,1224.104492,10710374,2454.TW,0050
2454,tw,stock,2025-06-09,1233.667644,1243.230959,1219.322671,1228.885986,7952617,2454.TW,0050
2454,tw,stock,2025-06-10,1243.231032,1276.702637,1243.231032,1276.702637,11338136,2454.TW,0050
2454,tw,stock,2025-06-11,1281.484215,1286.265873,1248.012613,1257.575928,11700995,2454.TW,0050
2454,tw,stock,2025-06-12,1243.230959,1248.012616,1224.104329,1228.885986,10502334,2454.TW,0050
2454,tw,stock,2025-06-13,1200.196086,1209.759402,1195.414429,1195.414429,8841922,2454.TW,0050
2454,tw,stock,2025-06-16,1204.977702,1214.541018,1195.414387,1200.196045,4129774,2454.TW,0050
2454,tw,stock,2025-06-17,1204.977780,1224.104412,1204.977780,1219.322754,5360829,2454.TW,0050
